TestCaseID,テスト種別,ruleset_id,rule_id,rule_title,入力タイトル（<title>）,テスト目的,想定される指摘内容,想定severity,実行日,実行者,結果,備考
base-unit-01-limit-sentence-length,単体,base,limit_sentence_length,一文の長さを抑える,base-unit-01-limit-sentence-length,一文が60文字を大きく超えるケースで長文検知が機能するか確認,85文字程度の一文に対して長文警告が出る,medium,,,,
base-unit-02-avoid-redundant-phrases,単体,base,avoid_redundant_phrases,重複表現を避ける,base-unit-02-avoid-redundant-phrases,意味がほぼ同じ文の連続に対して重複表現が検知されるか確認,「本当に強い」など同義フレーズの連続に指摘が出る,low,,,,
base-unit-03-avoid-same-endings,単体,base,avoid_same_endings,同じ語尾の連続を避ける,base-unit-03-avoid-same-endings,同じ語尾「〜です。」が連続する場合に検知されるか確認,「〜です。」の3連続に対して語尾単調の指摘が出る,low,,,,
base-unit-04-avoid-ambiguous-words,単体,base,avoid_ambiguous_words,曖昧表現を避ける,base-unit-04-avoid-ambiguous-words,曖昧語が複数含まれる場合に確実に検知されるか確認,「多分」「結構」「ちょっと」などが曖昧表現として指摘される,medium,,,,
base-unit-05-clarify-subject-action,単体,base,clarify_subject_action,主語と動作を明確にする,base-unit-05-clarify-subject-action,主語が省略された文に対して主体が不明と指摘できるか確認,「撃たれて倒しました」など主語省略文に対して主語明確化を促す,high,,,,
base-unit-06-introduce-context-before-analysis,単体,base,introduce_context_before_analysis,解説の前に状況を説明する,base-unit-06-introduce-context-before-analysis,状況説明なしで急に評価だけしているケースを検知できるか確認,プレイ状況の説明なく「この判断は悪い」など評価だけの文に対して状況説明不足を指摘する,medium,,,,
base-unit-07-explain-game-terms,単体,base,explain_game_terms,専門用語に補足を加える,base-unit-07-explain-game-terms,専門用語を説明なく使っているケースを検知できるか確認,「リテイク」「エントリー」などに対して補足説明を促す,high,,,,
base-unit-08-maintain-tempo-rhythm,単体,base,maintain_tempo_rhythm,テンポとリズムを意識する,base-unit-08-maintain-tempo-rhythm,情報詰め込みでテンポが悪い文を検知できるか確認,接続が多く単調な長文に対してリズム・区切り改善を促す,medium,,,,
base-unit-09-use-reaction-phrases,単体,base,use_reaction_phrases,リアクションフレーズを使う,base-unit-09-use-reaction-phrases,淡々とした実況に対してリアクション不足を検知できるか確認,プレイ結果のみの記述に対して簡単なリアクション付与を促す,low,,,,
base-unit-10-balance-reaction-frequency,単体,base,balance_reaction_frequency,リアクションの入れすぎを防ぐ,base-unit-10-balance-reaction-frequency,リアクション過多のケースで頻度を抑える指摘が出るか確認,「うまい」「やばい」「ナイス」連発に対して過剰リアクション指摘が出る,medium,,,,
base-int-01-integrated,結合,base,limit_sentence_length,一文の長さを抑える,base-int-01-integrated,1本の台本に対して base 全ルールの同時適用時の挙動と優先順位を確認する,長い説明文に対して長文警告が出る,medium,,,,
base-int-01-integrated,結合,base,avoid_redundant_phrases,重複表現を避ける,base-int-01-integrated,1本の台本に対して base 全ルールの同時適用時の挙動と優先順位を確認する,「本当に強い」など意味が重複する文の連続に指摘が出る,low,,,,
base-int-01-integrated,結合,base,avoid_same_endings,同じ語尾の連続を避ける,base-int-01-integrated,1本の台本に対して base 全ルールの同時適用時の挙動と優先順位を確認する,「〜です。」や似た語尾の連続に対して語尾単調の指摘が出る,low,,,,
base-int-01-integrated,結合,base,avoid_ambiguous_words,曖昧表現を避ける,base-int-01-integrated,1本の台本に対して base 全ルールの同時適用時の挙動と優先順位を確認する,「多分」「結構」など曖昧な評価語が指摘される,medium,,,,
base-int-01-integrated,結合,base,clarify_subject_action,主語と動作を明確にする,base-int-01-integrated,1本の台本に対して base 全ルールの同時適用時の挙動と優先順位を確認する,「撃たれたけど倒しました」など主語省略文に対して主体明確化指摘が出る,high,,,,
base-int-01-integrated,結合,base,introduce_context_before_analysis,解説の前に状況を説明する,base-int-01-integrated,1本の台本に対して base 全ルールの同時適用時の挙動と優先順位を確認する,評価だけ述べている文について状況説明不足が指摘される,medium,,,,
base-int-01-integrated,結合,base,explain_game_terms,専門用語に補足を加える,base-int-01-integrated,1本の台本に対して base 全ルールの同時適用時の挙動と優先順位を確認する,「リテイク」「エントリー」などゲーム用語への補足推奨が出る,high,,,,
base-int-01-integrated,結合,base,maintain_tempo_rhythm,テンポとリズムを意識する,base-int-01-integrated,1本の台本に対して base 全ルールの同時適用時の挙動と優先順位を確認する,情報を詰め込んだ長い文や同じ構造が続く部分にテンポ改善の指摘が出る,medium,,,,
base-int-01-integrated,結合,base,use_reaction_phrases,リアクションフレーズを使う,base-int-01-integrated,1本の台本に対して base 全ルールの同時適用時の挙動と優先順位を確認する,必要に応じて解説中に軽いリアクションを加える提案が出る,low,,,,
base-int-01-integrated,結合,base,balance_reaction_frequency,リアクションの入れすぎを防ぐ,base-int-01-integrated,1本の台本に対して base 全ルールの同時適用時の挙動と優先順位を確認する,リアクション連打部分に対して頻度を抑える提案が出る,medium,,,,
